# stongly labeled test youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, strong_label, onset, offset
1QK5WA4dK4o, 400.000, 410.000, "/m/04brg2", 0.000, 0.250
1QK5WA4dK4o, 400.000, 410.000, "/m/04brg2", 0.450, 0.938
1QK5WA4dK4o, 400.000, 410.000, "/m/04brg2", 1.131, 1.844
1QK5WA4dK4o, 400.000, 410.000, "/m/04brg2", 1.997, 2.878
1QK5WA4dK4o, 400.000, 410.000, "/m/04brg2", 3.047, 4.008
1QK5WA4dK4o, 400.000, 410.000, "/m/04brg2", 4.743, 5.656
1QK5WA4dK4o, 400.000, 410.000, "/m/04brg2", 6.011, 6.261
1QK5WA4dK4o, 400.000, 410.000, "/m/04brg2", 7.317, 8.126
1rq1I--vGwo, 220.000, 230.000, "/m/09x0r", 0.605, 3.126
1rq1I--vGwo, 220.000, 230.000, "/m/0838f", 4.800, 10.000
1tFkjBMoUkM, 90.000, 100.000, "/m/07pp_mv", 1.124, 4.871
1tFkjBMoUkM, 90.000, 100.000, "/m/09x0r", 2.465, 2.906
1tFkjBMoUkM, 90.000, 100.000, "/m/09x0r", 3.118, 4.647
1tFkjBMoUkM, 90.000, 100.000, "/m/09x0r", 5.388, 8.100
1tFkjBMoUkM, 90.000, 100.000, "/m/09x0r", 8.576, 9.706
1U4D63urKlo, 90.000, 100.000, "/m/09x0r", 0.000, 0.917
1U4D63urKlo, 90.000, 100.000, "/m/0dxrf", 1.093, 10.000
1U4D63urKlo, 90.000, 100.000, "/m/09x0r", 9.342, 10.000
1-uo7YWqF3Q, 30.000, 40.000, "/m/01yrx", 3.018, 4.155
1-uo7YWqF3Q, 30.000, 40.000, "/m/01yrx", 6.388, 7.617
1-uo7YWqF3Q, 30.000, 40.000, "/m/01yrx", 9.406, 10.000
1vp4q7nBedI, 420.000, 430.000, "/m/07pp_mv", 1.929, 3.112
1vp4q7nBedI, 420.000, 430.000, "/m/07pp_mv", 4.635, 6.082
1vp4q7nBedI, 420.000, 430.000, "/m/09x0r", 6.994, 7.359
1vp4q7nBedI, 420.000, 430.000, "/m/09x0r", 8.465, 9.306
1VPLhdQgQyE, 2.000, 12.000, "/m/01yrx", 4.977, 5.860
1VPLhdQgQyE, 2.000, 12.000, "/m/01yrx", 7.708, 8.351
1VPLhdQgQyE, 2.000, 12.000, "/m/01yrx", 9.035, 9.711
1WdoejoSGj8, 60.000, 70.000, "/m/0dxrf", 0.000, 10.000
1WdoejoSGj8, 60.000, 70.000, "/m/04brg2", 1.713, 2.006
1WdoejoSGj8, 60.000, 70.000, "/m/04brg2", 3.616, 3.866
1WdoejoSGj8, 60.000, 70.000, "/m/04brg2", 4.151, 4.436
1WdoejoSGj8, 60.000, 70.000, "/m/04brg2", 4.685, 4.985
1Zh0FA8mO-k, 14.000, 24.000, "/m/01yrx", 6.356, 6.917
1ZiKrVqYzVo, 30.000, 40.000, "/m/01yrx", 1.056, 1.720
1ZiKrVqYzVo, 30.000, 40.000, "/m/01yrx", 4.864, 5.666
1ZiKrVqYzVo, 30.000, 40.000, "/m/01yrx", 6.803, 7.617
21u5DMRvEhs, 30.000, 40.000, "/m/04brg2", 7.844, 9.347
27tTKJuekQc, 0.000, 10.000, "/m/09x0r", 0.217, 2.844
27tTKJuekQc, 0.000, 10.000, "/m/0838f", 4.771, 8.190
27tTKJuekQc, 0.000, 10.000, "/m/09x0r", 6.122, 7.088
27tTKJuekQc, 0.000, 10.000, "/m/09x0r", 9.177, 10.000
2DF8mtDke8k, 460.000, 470.000, "/m/0dxrf", 0.000, 10.000
2DF8mtDke8k, 460.000, 470.000, "/m/04brg2", 1.218, 1.468
2DF8mtDke8k, 460.000, 470.000, "/m/04brg2", 1.893, 2.263
2DF8mtDke8k, 460.000, 470.000, "/m/09x0r", 2.827, 7.980
2DF8mtDke8k, 460.000, 470.000, "/m/04brg2", 3.110, 3.592
2DF8mtDke8k, 460.000, 470.000, "/m/04brg2", 3.797, 4.492
2DF8mtDke8k, 460.000, 470.000, "/m/04brg2", 7.980, 8.617
2DF8mtDke8k, 460.000, 470.000, "/m/04brg2", 8.797, 10.000
2IxkjMrJxng, 50.000, 60.000, "/m/0838f", 0.520, 8.294
-2kt5gv42qI, 150.000, 160.000, "/m/04fgwm", 0.000, 10.000
2o4Vqjzfhko, 50.000, 60.000, "/m/0d31p", 0.000, 10.000
2R7p_Ac26mU, 30.000, 40.000, "/m/04brg2", 3.956, 4.309
2R7p_Ac26mU, 30.000, 40.000, "/m/04brg2", 4.541, 7.918
2R7p_Ac26mU, 30.000, 40.000, "/m/04brg2", 8.418, 8.771
2U6aYsjc1UM, 130.000, 140.000, "/m/09x0r", 0.000, 1.700
2U6aYsjc1UM, 130.000, 140.000, "/m/02pjr4", 1.700, 2.553
2U6aYsjc1UM, 130.000, 140.000, "/m/09x0r", 2.588, 6.741
2U6aYsjc1UM, 130.000, 140.000, "/m/02pjr4", 6.776, 9.265
2U6aYsjc1UM, 130.000, 140.000, "/m/09x0r", 9.294, 9.983
2wm2zzXz308, 60.000, 70.000, "/m/0d31p", 0.000, 10.000
2xYCc2ZQF4E, 170.000, 180.000, "/m/02pjr4", 0.000, 10.000
2xYCc2ZQF4E, 170.000, 180.000, "/m/09x0r", 3.053, 4.283
2YRfPCbROkw, 0.000, 10.000, "/m/0838f", 2.101, 10.000
2yTAfCLLiRs, 30.000, 40.000, "/m/07pp_mv", 4.412, 6.298
2yTAfCLLiRs, 30.000, 40.000, "/m/09x0r", 6.416, 7.462
2yTAfCLLiRs, 30.000, 40.000, "/m/09x0r", 7.920, 10.000
2zGw5RW79xI, 30.000, 40.000, "/m/09x0r", 0.000, 2.123
2zGw5RW79xI, 30.000, 40.000, "/m/0838f", 5.710, 10.000
39PfIe5CrPU, 30.000, 40.000, "/m/09x0r", 0.000, 0.727
39PfIe5CrPU, 30.000, 40.000, "/m/09x0r", 1.864, 2.452
39PfIe5CrPU, 30.000, 40.000, "/m/07pp_mv", 3.116, 4.149
3c5KOAOX46I, 30.000, 40.000, "/m/07pp_mv", 4.292, 6.316
3dnn1v0osio, 530.000, 540.000, "/m/09x0r", 0.398, 1.529
3dnn1v0osio, 530.000, 540.000, "/m/07pp_mv", 1.414, 2.735
3dnn1v0osio, 530.000, 540.000, "/m/09x0r", 2.977, 4.686
3dnn1v0osio, 530.000, 540.000, "/m/09x0r", 5.718, 7.507
3eN7ujFJzXQ, 170.000, 180.000, "/m/0dxrf", 0.000, 10.000
3eN7ujFJzXQ, 170.000, 180.000, "/m/04brg2", 2.360, 2.796
3eN7ujFJzXQ, 170.000, 180.000, "/m/09x0r", 3.099, 4.680
3eN7ujFJzXQ, 170.000, 180.000, "/m/04brg2", 3.869, 4.639
3eN7ujFJzXQ, 170.000, 180.000, "/m/09x0r", 5.430, 7.617
3eN7ujFJzXQ, 170.000, 180.000, "/m/09x0r", 8.488, 9.988
3evdpIZimWE, 90.000, 100.000, "/m/0d31p", 0.000, 9.983
3evdpIZimWE, 90.000, 100.000, "/m/09x0r", 6.371, 7.412
3evdpIZimWE, 90.000, 100.000, "/m/09x0r", 8.224, 9.376
3FrK3RhGFGc, 10.000, 20.000, "/m/0838f", 4.694, 9.983
3jDkI9JjYuQ, 0.000, 10.000, "/m/0838f", 5.364, 10.000
3oZLoVYIHFQ, 50.000, 60.000, "/m/0d31p", 0.000, 10.000
494nsqffhTE, 40.000, 50.000, "/m/04fgwm", 0.000, 10.000
4dujzoc7MHE, 170.000, 180.000, "/m/07pp_mv", 0.000, 4.965
4dujzoc7MHE, 170.000, 180.000, "/m/07pp_mv", 6.924, 9.865
4DX3ZWoZbt8, 0.000, 10.000, "/m/0d31p", 0.117, 10.000
4e0riwTv0xY, 170.000, 180.000, "/m/09x0r", 0.406, 1.176
4e0riwTv0xY, 170.000, 180.000, "/m/04brg2", 0.667, 1.059
4e0riwTv0xY, 170.000, 180.000, "/m/04brg2", 2.318, 2.806
4e0riwTv0xY, 170.000, 180.000, "/m/09x0r", 3.400, 3.947
4e0riwTv0xY, 170.000, 180.000, "/m/09x0r", 4.312, 4.824
4e0riwTv0xY, 170.000, 180.000, "/m/04brg2", 4.853, 5.318
4e0riwTv0xY, 170.000, 180.000, "/m/04brg2", 5.994, 6.359
4e0riwTv0xY, 170.000, 180.000, "/m/09x0r", 6.806, 7.376
4gyuJnj9iWw, 110.000, 120.000, "/m/0838f", 0.000, 10.000
4gyuJnj9iWw, 110.000, 120.000, "/m/09x0r", 5.452, 6.710
4gyuJnj9iWw, 110.000, 120.000, "/m/09x0r", 7.180, 8.126
4gyuJnj9iWw, 110.000, 120.000, "/m/09x0r", 9.442, 10.000
4jkJ3MhsYh0, 170.000, 180.000, "/m/0838f", 2.216, 4.259
4jkJ3MhsYh0, 170.000, 180.000, "/m/0838f", 4.994, 10.000
4nv-GOe3h54, 110.000, 120.000, "/m/09x0r", 0.000, 0.920
4nv-GOe3h54, 110.000, 120.000, "/m/0dxrf", 0.000, 9.984
4nv-GOe3h54, 110.000, 120.000, "/m/09x0r", 2.862, 3.557
4nv-GOe3h54, 110.000, 120.000, "/m/04brg2", 3.563, 3.872
4nv-GOe3h54, 110.000, 120.000, "/m/09x0r", 9.207, 9.997
4o1WXDIYm9g, 310.000, 320.000, "/m/0d31p", 0.000, 9.988
4U2-ZMKWgD0, 380.000, 390.000, "/m/09x0r", 0.000, 1.567
4U2-ZMKWgD0, 380.000, 390.000, "/m/09x0r", 1.955, 3.565
4U2-ZMKWgD0, 380.000, 390.000, "/m/0838f", 4.100, 10.000
4U2-ZMKWgD0, 380.000, 390.000, "/m/09x0r", 8.441, 9.927
4v9CMU2SXso, 260.000, 270.000, "/m/02pjr4", 0.000, 10.000
4WLQloq6iLs, 190.000, 200.000, "/m/02pjr4", 0.000, 4.919
4WLQloq6iLs, 190.000, 200.000, "/m/09x0r", 5.871, 6.720
4WLQloq6iLs, 190.000, 200.000, "/m/09x0r", 8.594, 9.136
4WLQloq6iLs, 190.000, 200.000, "/m/09x0r", 9.612, 9.949
4Yo_DkHXXjI, 170.000, 180.000, "/m/09x0r", 0.000, 0.542
4Yo_DkHXXjI, 170.000, 180.000, "/m/0dxrf", 0.000, 6.325
4Yo_DkHXXjI, 170.000, 180.000, "/m/09x0r", 0.719, 1.398
4Yo_DkHXXjI, 170.000, 180.000, "/m/09x0r", 1.845, 3.843
4Yo_DkHXXjI, 170.000, 180.000, "/m/04brg2", 1.933, 2.533
4Yo_DkHXXjI, 170.000, 180.000, "/m/09x0r", 5.278, 10.000
4Yo_DkHXXjI, 170.000, 180.000, "/m/04brg2", 7.204, 7.540
4Z62K7wv6Po, 280.000, 290.000, "/m/09x0r", 0.000, 1.381
4Z62K7wv6Po, 280.000, 290.000, "/m/0838f", 2.291, 6.234
4Z62K7wv6Po, 280.000, 290.000, "/m/09x0r", 4.036, 6.046
4Z62K7wv6Po, 280.000, 290.000, "/m/09x0r", 6.404, 10.000
50Ophs2Ih-4, 120.000, 130.000, "/m/09x0r", 0.000, 1.818
50Ophs2Ih-4, 120.000, 130.000, "/m/02pjr4", 0.000, 9.977
50Ophs2Ih-4, 120.000, 130.000, "/m/09x0r", 7.324, 8.076
50Ophs2Ih-4, 120.000, 130.000, "/m/09x0r", 8.947, 9.847
530yiQ7x99E, 570.000, 580.000, "/m/09x0r", 1.541, 2.329
530yiQ7x99E, 570.000, 580.000, "/m/09x0r", 2.924, 4.247
530yiQ7x99E, 570.000, 580.000, "/m/02pjr4", 4.471, 9.989
53UtJp-9UYM, 100.000, 110.000, "/m/0d31p", 0.000, 0.439
53UtJp-9UYM, 100.000, 110.000, "/m/0d31p", 3.824, 9.989
56B_R7-40cA, 60.000, 70.000, "/m/0838f", 2.175, 9.250
572D_4G9cos, 150.000, 160.000, "/m/0d31p", 0.000, 9.671
572D_4G9cos, 150.000, 160.000, "/m/09x0r", 7.311, 8.240
572D_4G9cos, 150.000, 160.000, "/m/09x0r", 8.419, 9.671
57wLY6lcZus, 80.000, 90.000, "/m/07pp_mv", 0.000, 2.258
57wLY6lcZus, 80.000, 90.000, "/m/07pp_mv", 2.409, 3.167
57wLY6lcZus, 80.000, 90.000, "/m/07pp_mv", 3.411, 3.769
5-AIETMDRaI, 10.000, 20.000, "/m/0838f", 1.898, 9.031
5aSyIbD6jY4, 70.000, 80.000, "/m/02pjr4", 0.000, 3.632
5aSyIbD6jY4, 70.000, 80.000, "/m/02pjr4", 3.860, 4.871
5aSyIbD6jY4, 70.000, 80.000, "/m/04brg2", 7.766, 8.450
5aSyIbD6jY4, 70.000, 80.000, "/m/09x0r", 9.675, 10.000
5cRwwBaGtTA, 110.000, 120.000, "/m/0838f", 1.629, 9.989
5dmvNaIHaBA, 350.000, 360.000, "/m/04brg2", 2.731, 3.770
5dmvNaIHaBA, 350.000, 360.000, "/m/04brg2", 3.975, 4.568
5dmvNaIHaBA, 350.000, 360.000, "/m/09x0r", 6.984, 8.062
5dmvNaIHaBA, 350.000, 360.000, "/m/04brg2", 8.865, 9.832
5dmvNaIHaBA, 350.000, 360.000, "/m/09x0r", 9.215, 10.000
5H6OZJ71DHo, 0.000, 10.000, "/m/0838f", 1.018, 7.101
5H6OZJ71DHo, 0.000, 10.000, "/m/0838f", 7.881, 10.000
5iT-5fccnC8, 70.000, 80.000, "/m/0d31p", 0.000, 9.959
5iT-5fccnC8, 70.000, 80.000, "/m/04brg2", 0.312, 0.641
5J603SAj7QM, 210.000, 220.000, "/m/0dxrf", 0.000, 10.000
5J603SAj7QM, 210.000, 220.000, "/m/04brg2", 0.328, 0.578
5J603SAj7QM, 210.000, 220.000, "/m/04brg2", 0.839, 1.089
5J603SAj7QM, 210.000, 220.000, "/m/04brg2", 1.860, 2.198
5J603SAj7QM, 210.000, 220.000, "/m/04brg2", 3.008, 3.258
5J603SAj7QM, 210.000, 220.000, "/m/04brg2", 3.574, 3.824
5J603SAj7QM, 210.000, 220.000, "/m/04brg2", 4.489, 5.974
5J603SAj7QM, 210.000, 220.000, "/m/04brg2", 6.265, 6.899
5J603SAj7QM, 210.000, 220.000, "/m/09x0r", 9.068, 10.000
5MB5gjMb1oo, 240.000, 250.000, "/m/0838f", 0.201, 1.592
5MB5gjMb1oo, 240.000, 250.000, "/m/0838f", 2.186, 2.961
5MB5gjMb1oo, 240.000, 250.000, "/m/0838f", 4.230, 10.000
5P78H_fNvbg, 80.000, 90.000, "/m/0838f", 1.647, 3.982
5P78H_fNvbg, 80.000, 90.000, "/m/02pjr4", 7.782, 9.983
5qx1HGIWJww, 170.000, 180.000, "/m/09x0r", 0.000, 0.876
5qx1HGIWJww, 170.000, 180.000, "/m/04brg2", 0.905, 1.329
5qx1HGIWJww, 170.000, 180.000, "/m/04brg2", 1.484, 1.766
5qx1HGIWJww, 170.000, 180.000, "/m/09x0r", 1.766, 2.594
5qx1HGIWJww, 170.000, 180.000, "/m/0dxrf", 1.965, 10.000
5qx1HGIWJww, 170.000, 180.000, "/m/04brg2", 2.587, 3.352
5qx1HGIWJww, 170.000, 180.000, "/m/04brg2", 3.507, 3.919
5qx1HGIWJww, 170.000, 180.000, "/m/09x0r", 3.646, 5.295
5qx1HGIWJww, 170.000, 180.000, "/m/04brg2", 4.598, 4.874
5qx1HGIWJww, 170.000, 180.000, "/m/04brg2", 5.400, 6.219
5qx1HGIWJww, 170.000, 180.000, "/m/04brg2", 6.788, 7.078
5qx1HGIWJww, 170.000, 180.000, "/m/04brg2", 7.914, 8.450
5qx1HGIWJww, 170.000, 180.000, "/m/04brg2", 8.619, 9.402
5UMWvLV5DGU, 40.000, 50.000, "/m/07pp_mv", 2.899, 6.581
5X8F5Sthk4Q, 80.000, 90.000, "/m/0838f", 0.000, 4.659
5Xu5FJLNTHY, 500.000, 510.000, "/m/0d31p", 0.000, 8.836
5Xu5FJLNTHY, 500.000, 510.000, "/m/09x0r", 8.836, 9.356
5Xu5FJLNTHY, 500.000, 510.000, "/m/09x0r", 9.619, 10.000
5YpCQdZqbys, 270.000, 280.000, "/m/02pjr4", 0.000, 10.000
5YpCQdZqbys, 270.000, 280.000, "/m/09x0r", 6.088, 8.811
64kSvAtmFAk, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
6ExErkijGaA, 20.000, 30.000, "/m/0838f", 3.038, 7.509
6gbAtSodiJs, 20.000, 30.000, "/m/07pp_mv", 2.151, 2.990
6gbAtSodiJs, 20.000, 30.000, "/m/07pp_mv", 3.146, 5.496
6gbAtSodiJs, 20.000, 30.000, "/m/09x0r", 6.532, 10.000
6kKs7UKCUBA, 70.000, 80.000, "/m/0dxrf", 0.000, 10.000
6kKs7UKCUBA, 70.000, 80.000, "/m/04brg2", 0.282, 0.532
6kKs7UKCUBA, 70.000, 80.000, "/m/04brg2", 4.048, 4.330
6kKs7UKCUBA, 70.000, 80.000, "/m/04brg2", 7.925, 8.371
6ocUrRBIuls, 340.000, 350.000, "/m/0d31p", 0.000, 10.000
6ocUrRBIuls, 340.000, 350.000, "/m/09x0r", 0.300, 1.475
6ocUrRBIuls, 340.000, 350.000, "/m/09x0r", 3.149, 3.743
6ocUrRBIuls, 340.000, 350.000, "/m/09x0r", 5.170, 5.922
6ocUrRBIuls, 340.000, 350.000, "/m/09x0r", 9.007, 10.000
6PwBeL3Abl8, 60.000, 70.000, "/m/09x0r", 0.000, 1.318
6PwBeL3Abl8, 60.000, 70.000, "/m/09x0r", 2.794, 4.535
6PwBeL3Abl8, 60.000, 70.000, "/m/02pjr4", 4.129, 4.453
6PwBeL3Abl8, 60.000, 70.000, "/m/02pjr4", 4.724, 6.076
6PwBeL3Abl8, 60.000, 70.000, "/m/02pjr4", 6.635, 9.118
6PwBeL3Abl8, 60.000, 70.000, "/m/02pjr4", 9.435, 9.882
-6-rh8kbZf0, 40.000, 50.000, "/m/02pjr4", 0.000, 10.000
-6-rh8kbZf0, 40.000, 50.000, "/m/09x0r", 8.111, 9.656
6-VpJy2Jeec, 40.000, 50.000, "/m/09x0r", 0.066, 0.754
6-VpJy2Jeec, 40.000, 50.000, "/m/0838f", 1.698, 10.000
6VQuHBq0IXg, 30.000, 40.000, "/m/07pp_mv", 3.613, 4.330
6VQuHBq0IXg, 30.000, 40.000, "/m/09x0r", 4.330, 5.776
72YnuWh4r-E, 90.000, 100.000, "/m/09x0r", 0.000, 1.005
72YnuWh4r-E, 90.000, 100.000, "/m/09x0r", 1.210, 2.609
72YnuWh4r-E, 90.000, 100.000, "/m/04fgwm", 3.443, 10.000
7agGfavyTX4, 120.000, 130.000, "/m/02pjr4", 0.000, 10.000
7bebYVKl7t8, 510.000, 520.000, "/m/02pjr4", 0.000, 1.410
7bebYVKl7t8, 510.000, 520.000, "/m/09x0r", 1.157, 3.396
7bebYVKl7t8, 510.000, 520.000, "/m/09x0r", 3.649, 5.828
7bebYVKl7t8, 510.000, 520.000, "/m/09x0r", 6.075, 8.878
7bebYVKl7t8, 510.000, 520.000, "/m/09x0r", 9.172, 10.000
7HSpbwWrii0, 10.000, 20.000, "/m/09x0r", 1.056, 1.613
7HSpbwWrii0, 10.000, 20.000, "/m/09x0r", 2.530, 2.977
7HSpbwWrii0, 10.000, 20.000, "/m/07pp_mv", 7.603, 9.756
