# stongly labeled eval youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, num_positive_labels, onset, offset
Rr84-EZvO0U, 90.000, 100.000, "/m/01yrx", 3.692, 5.039
49efBAywR9Y, 150.000, 160.000, "/m/09x0r", 0.000, 1.428
49efBAywR9Y, 150.000, 160.000, "/m/09x0r", 1.683, 2.055
49efBAywR9Y, 150.000, 160.000, "/m/09x0r", 2.276, 2.647
49efBAywR9Y, 150.000, 160.000, "/m/09x0r", 3.065, 4.818
49efBAywR9Y, 150.000, 160.000, "/m/09x0r", 5.979, 8.522
49efBAywR9Y, 150.000, 160.000, "/m/09x0r", 8.777, 9.288
zh4tznWde1M, 330.000, 340.000, "/m/01yrx", 0.000, 9.985
PLT9NHo2XHw, 30.000, 40.000, "/m/09x0r", 0.000, 2.183
PLT9NHo2XHw, 30.000, 40.000, "/m/0838f", 0.824, 2.020
PLT9NHo2XHw, 30.000, 40.000, "/m/09x0r", 2.972, 3.506
PLT9NHo2XHw, 30.000, 40.000, "/m/09x0r", 4.400, 7.883
PLT9NHo2XHw, 30.000, 40.000, "/m/09x0r", 9.543, 10.000
7NyLkxUSPCQ, 6.000, 16.000, "/m/09x0r", 0.000, 0.923
7NyLkxUSPCQ, 6.000, 16.000, "/m/0bt9lr", 1.800, 2.328
7NyLkxUSPCQ, 6.000, 16.000, "/m/09x0r", 2.058, 3.355
7NyLkxUSPCQ, 6.000, 16.000, "/m/0bt9lr", 3.297, 3.884
7NyLkxUSPCQ, 6.000, 16.000, "/m/0bt9lr", 4.290, 5.834
_gQFB_Utuf0, 30.000, 40.000, "/m/01yrx", 0.894, 1.741
_gQFB_Utuf0, 30.000, 40.000, "/m/01yrx", 7.930, 8.962
0QTme5iyg4A, 160.000, 170.000, "/m/09x0r", 1.219, 3.576
0QTme5iyg4A, 160.000, 170.000, "/m/09x0r", 5.642, 6.258
0QTme5iyg4A, 160.000, 170.000, "/m/09x0r", 6.641, 7.314
0QTme5iyg4A, 160.000, 170.000, "/m/09x0r", 7.605, 8.069
0QTme5iyg4A, 160.000, 170.000, "/m/09x0r", 8.382, 9.868
6dgTnGDYiZc, 9.000, 19.000, "/m/01yrx", 0.000, 0.964
6dgTnGDYiZc, 9.000, 19.000, "/m/09x0r", 1.463, 2.682
6dgTnGDYiZc, 9.000, 19.000, "/m/01yrx", 2.682, 7.001
6dgTnGDYiZc, 9.000, 19.000, "/m/09x0r", 9.056, 10.000
6dgTnGDYiZc, 9.000, 19.000, "/m/01yrx", 9.750, 10.000
zY_7jujh3t4, 300.000, 310.000, "/m/0dxrf", 0.000, 10.000
zY_7jujh3t4, 300.000, 310.000, "/m/09x0r", 1.637, 4.180
zY_7jujh3t4, 300.000, 310.000, "/m/09x0r", 4.435, 6.002
aE-_vO4AagE, 70.000, 80.000, "/m/0838f", 0.000, 10.000
aE-_vO4AagE, 70.000, 80.000, "/m/09x0r", 0.000, 0.453
aE-_vO4AagE, 70.000, 80.000, "/m/09x0r", 6.583, 9.857
OV8eysG8KEk, 1.000, 11.000, "/m/01yrx", 2.728, 4.783
OV8eysG8KEk, 1.000, 11.000, "/m/09x0r", 5.793, 6.606
3kx-UhywUf0, 20.000, 30.000, "/m/0d31p", 6.420, 10.000
LPvJFjsxMj8, 30.000, 40.000, "/m/01yrx", 0.163, 1.544
LPvJFjsxMj8, 30.000, 40.000, "/m/01yrx", 2.496, 3.506
LPvJFjsxMj8, 30.000, 40.000, "/m/01yrx", 5.851, 7.070
Yn2KgQjK5R4, 200.000, 210.000, "/m/09x0r", 0.000, 1.440
Yn2KgQjK5R4, 200.000, 210.000, "/m/0838f", 2.496, 6.745
nF0pJOjN0gw, 120.000, 130.000, "/m/07pp_mv", 1.091, 3.146
nF0pJOjN0gw, 120.000, 130.000, "/m/0838f", 3.320, 6.641
g6qq3GHA9t0, 150.000, 160.000, "/m/0dxrf", 0.000, 10.000
g6qq3GHA9t0, 150.000, 160.000, "/m/09x0r", 0.360, 2.879
g6qq3GHA9t0, 150.000, 160.000, "/m/09x0r", 3.425, 4.795
g6qq3GHA9t0, 150.000, 160.000, "/m/09x0r", 5.317, 10.000
B5u3PG7PWDE, 30.000, 40.000, "/m/0838f", 0.000, 10.000
L3SIlxdLGxI, 340.000, 350.000, "/m/04fgwm", 0.000, 10.000
L3SIlxdLGxI, 340.000, 350.000, "/m/09x0r", 0.000, 0.871
L3SIlxdLGxI, 340.000, 350.000, "/m/09x0r", 3.518, 4.400
L3SIlxdLGxI, 340.000, 350.000, "/m/09x0r", 5.201, 6.281
L3SIlxdLGxI, 340.000, 350.000, "/m/09x0r", 7.221, 8.591
L3SIlxdLGxI, 340.000, 350.000, "/m/09x0r", 9.750, 10.000
VqxBVNBNaLc, 160.000, 170.000, "/m/09x0r", 0.499, 0.952
VqxBVNBNaLc, 160.000, 170.000, "/m/0d31p", 0.952, 10.000
QFnwnAHcttY, 30.000, 40.000, "/m/0838f", 0.000, 2.461
QFnwnAHcttY, 30.000, 40.000, "/m/09x0r", 2.345, 3.506
QFnwnAHcttY, 30.000, 40.000, "/m/09x0r", 3.820, 5.259
QFnwnAHcttY, 30.000, 40.000, "/m/09x0r", 6.304, 6.780
QFnwnAHcttY, 30.000, 40.000, "/m/09x0r", 6.850, 7.233
QFnwnAHcttY, 30.000, 40.000, "/m/0838f", 9.671, 10.000
erYO0AUJDUQ, 120.000, 130.000, "/m/0d31p", 0.975, 10.000
NpBpCvW0Rus, 60.000, 70.000, "/m/04fgwm", 0.000, 10.000
IpqtJmqY4-w, 200.000, 210.000, "/m/0bt9lr", 0.000, 2.577
IpqtJmqY4-w, 200.000, 210.000, "/m/09x0r", 2.775, 4.226
IpqtJmqY4-w, 200.000, 210.000, "/m/09x0r", 4.586, 5.480
IpqtJmqY4-w, 200.000, 210.000, "/m/0bt9lr", 5.433, 7.872
IpqtJmqY4-w, 200.000, 210.000, "/m/09x0r", 7.976, 8.905
IpqtJmqY4-w, 200.000, 210.000, "/m/09x0r", 9.439, 9.689
IpqtJmqY4-w, 200.000, 210.000, "/m/0bt9lr", 9.601, 10.000
077aWlQn6XI, 30.000, 40.000, "/m/09x0r", 0.801, 1.567
077aWlQn6XI, 30.000, 40.000, "/m/09x0r", 3.843, 5.050
077aWlQn6XI, 30.000, 40.000, "/m/09x0r", 6.432, 7.523
8xoenlVVBZw, 30.000, 40.000, "/m/01yrx", 0.418, 1.382
8xoenlVVBZw, 30.000, 40.000, "/m/01yrx", 2.264, 3.042
8xoenlVVBZw, 30.000, 40.000, "/m/01yrx", 4.377, 5.155
HyX9bWXA3Bk, 40.000, 50.000, "/m/09x0r", 0.000, 0.250
HyX9bWXA3Bk, 40.000, 50.000, "/m/0bt9lr", 0.046, 1.295
HyX9bWXA3Bk, 40.000, 50.000, "/m/09x0r", 1.358, 2.473
HyX9bWXA3Bk, 40.000, 50.000, "/m/0bt9lr", 2.299, 6.351
HyX9bWXA3Bk, 40.000, 50.000, "/m/09x0r", 3.320, 3.982
HyX9bWXA3Bk, 40.000, 50.000, "/m/09x0r", 5.190, 5.445
HyX9bWXA3Bk, 40.000, 50.000, "/m/0bt9lr", 7.407, 8.429
HyX9bWXA3Bk, 40.000, 50.000, "/m/0bt9lr", 8.824, 10.000
HyX9bWXA3Bk, 40.000, 50.000, "/m/09x0r", 8.998, 9.892
JwhuPQxlCpg, 30.000, 40.000, "/m/09x0r", 0.000, 0.383
JwhuPQxlCpg, 30.000, 40.000, "/m/09x0r", 1.324, 2.206
JwhuPQxlCpg, 30.000, 40.000, "/m/09x0r", 2.519, 3.390
JwhuPQxlCpg, 30.000, 40.000, "/m/09x0r", 3.959, 4.516
JwhuPQxlCpg, 30.000, 40.000, "/m/09x0r", 6.026, 6.722
JwhuPQxlCpg, 30.000, 40.000, "/m/09x0r", 7.384, 7.895
JwhuPQxlCpg, 30.000, 40.000, "/m/0838f", 8.626, 10.000
F5Y7BniaRXg, 30.000, 40.000, "/m/07pp_mv", 0.000, 3.611
F5Y7BniaRXg, 30.000, 40.000, "/m/09x0r", 6.629, 10.000
TM23x21Qs2Q, 30.000, 40.000, "/m/09x0r", 0.000, 0.708
TM23x21Qs2Q, 30.000, 40.000, "/m/09x0r", 1.631, 2.572
TM23x21Qs2Q, 30.000, 40.000, "/m/09x0r", 3.936, 4.365
TM23x21Qs2Q, 30.000, 40.000, "/m/0bt9lr", 4.586, 6.246
TM23x21Qs2Q, 30.000, 40.000, "/m/0bt9lr", 6.560, 7.825
TM23x21Qs2Q, 30.000, 40.000, "/m/0bt9lr", 8.353, 9.927
04ChQ0fqzxQ, 120.000, 130.000, "/m/09x0r", 0.348, 3.402
04ChQ0fqzxQ, 120.000, 130.000, "/m/09x0r", 3.976, 7.111
04ChQ0fqzxQ, 120.000, 130.000, "/m/09x0r", 8.133, 8.429
OFhMVCVS3xI, 270.000, 280.000, "/m/0d31p", 2.194, 6.722
OFhMVCVS3xI, 270.000, 280.000, "/m/09x0r", 6.676, 10.000
Ch5_-jvmUwQ, 14.000, 24.000, "/m/07pp_mv", 0.000, 8.989
qb50ye-3OJU, 60.000, 70.000, "/m/0838f", 0.000, 10.000
qb50ye-3OJU, 60.000, 70.000, "/m/09x0r", 2.171, 2.891
qb50ye-3OJU, 60.000, 70.000, "/m/09x0r", 5.178, 5.689
qb50ye-3OJU, 60.000, 70.000, "/m/09x0r", 6.502, 6.954
n5jbdl4kk-0, 100.000, 110.000, "/m/0d31p", 0.000, 10.000
n5jbdl4kk-0, 100.000, 110.000, "/m/09x0r", 2.543, 3.634
n5jbdl4kk-0, 100.000, 110.000, "/m/09x0r", 6.327, 8.893
n5jbdl4kk-0, 100.000, 110.000, "/m/09x0r", 9.346, 10.000
N6e5C5sXdBI, 0.000, 10.000, "/m/0bt9lr", 0.000, 10.000
-AeiYb4vDK0, 340.000, 350.000, "/m/09x0r", 3.965, 5.172
0oI0BvmTLvA, 20.000, 30.000, "/m/07pp_mv", 0.033, 4.709
0oI0BvmTLvA, 20.000, 30.000, "/m/07pp_mv", 4.899, 10.000
EeGWe8e_2jg, 30.000, 40.000, "/m/0bt9lr", 0.058, 0.697
EeGWe8e_2jg, 30.000, 40.000, "/m/0bt9lr", 0.906, 2.659
MgD5JedaXGs, 20.000, 30.000, "/m/0bt9lr", 0.644, 0.906
MgD5JedaXGs, 20.000, 30.000, "/m/0bt9lr", 1.138, 1.892
MgD5JedaXGs, 20.000, 30.000, "/m/0bt9lr", 2.194, 5.085
MgD5JedaXGs, 20.000, 30.000, "/m/0bt9lr", 6.171, 6.682
k72FzEY2C7w, 130.000, 140.000, "/m/09x0r", 0.000, 3.007
k72FzEY2C7w, 130.000, 140.000, "/m/0dxrf", 3.866, 8.324
k72FzEY2C7w, 130.000, 140.000, "/m/09x0r", 5.097, 6.026
k72FzEY2C7w, 130.000, 140.000, "/m/09x0r", 6.304, 8.046
k72FzEY2C7w, 130.000, 140.000, "/m/09x0r", 8.243, 10.000
-vZ-_4oFCzs, 17.000, 27.000, "/m/01yrx", 3.402, 4.725
-vZ-_4oFCzs, 17.000, 27.000, "/m/01yrx", 5.074, 7.906
-vZ-_4oFCzs, 17.000, 27.000, "/m/01yrx", 8.313, 9.021
-Gr9P8Abnlk, 110.000, 120.000, "/m/09x0r", 0.000, 0.685
-Gr9P8Abnlk, 110.000, 120.000, "/m/0838f", 2.194, 9.636
WEcspBO2MkA, 10.000, 20.000, "/m/09x0r", 0.406, 1.370
WEcspBO2MkA, 10.000, 20.000, "/m/02pjr4", 2.125, 5.352
WEcspBO2MkA, 10.000, 20.000, "/m/09x0r", 5.428, 6.641
WEcspBO2MkA, 10.000, 20.000, "/m/09x0r", 6.966, 8.075
WEcspBO2MkA, 10.000, 20.000, "/m/09x0r", 8.504, 9.294
4ByUnyBjmSs, 80.000, 90.000, "/m/0d31p", 0.000, 3.024
4ByUnyBjmSs, 80.000, 90.000, "/m/09x0r", 0.116, 2.194
4ByUnyBjmSs, 80.000, 90.000, "/m/09x0r", 3.053, 6.235
4ByUnyBjmSs, 80.000, 90.000, "/m/09x0r", 6.426, 8.127
4ByUnyBjmSs, 80.000, 90.000, "/m/09x0r", 8.435, 9.172
4ByUnyBjmSs, 80.000, 90.000, "/m/09x0r", 9.671, 10.000
Pyt8O3N6-wk, 110.000, 120.000, "/m/01yrx", 0.383, 5.410
31c2kosdtuo, 20.000, 30.000, "/m/07pp_mv", 0.151, 10.000
31c2kosdtuo, 20.000, 30.000, "/m/0bt9lr", 1.068, 3.077
31c2kosdtuo, 20.000, 30.000, "/m/0bt9lr", 3.640, 4.934
31c2kosdtuo, 20.000, 30.000, "/m/0bt9lr", 6.531, 7.680
31c2kosdtuo, 20.000, 30.000, "/m/0bt9lr", 8.115, 8.951
31c2kosdtuo, 20.000, 30.000, "/m/0bt9lr", 9.288, 10.000
KyMT2DRBqTo, 40.000, 50.000, "/m/09x0r", 0.000, 7.860
KyMT2DRBqTo, 40.000, 50.000, "/m/0dxrf", 8.208, 10.000
KyMT2DRBqTo, 40.000, 50.000, "/m/09x0r", 8.510, 9.242
KyMT2DRBqTo, 40.000, 50.000, "/m/09x0r", 9.543, 9.799
dy7klgwlfNs, 280.000, 290.000, "/m/04brg2", 2.984, 3.234
dy7klgwlfNs, 280.000, 290.000, "/m/04brg2", 3.855, 4.656
dy7klgwlfNs, 280.000, 290.000, "/m/09x0r", 5.120, 6.490
dy7klgwlfNs, 280.000, 290.000, "/m/04brg2", 6.120, 6.370
dy7klgwlfNs, 280.000, 290.000, "/m/04brg2", 6.861, 7.175
dy7klgwlfNs, 280.000, 290.000, "/m/09x0r", 7.697, 8.800
-rrK6gbh3so, 0.000, 10.000, "/m/09x0r", 2.357, 6.246
-rrK6gbh3so, 0.000, 10.000, "/m/09x0r", 6.455, 8.499
-rrK6gbh3so, 0.000, 10.000, "/m/09x0r", 8.812, 10.000
XPwJUqBkTBg, 110.000, 120.000, "/m/09x0r", 0.000, 0.755
XPwJUqBkTBg, 110.000, 120.000, "/m/02pjr4", 2.438, 10.000
sAGJCkak8V0, 60.000, 70.000, "/m/04brg2", 2.641, 2.891
sAGJCkak8V0, 60.000, 70.000, "/m/04brg2", 3.373, 3.623
sAGJCkak8V0, 60.000, 70.000, "/m/0dxrf", 3.849, 6.978
sAGJCkak8V0, 60.000, 70.000, "/m/04brg2", 4.351, 4.601
sAGJCkak8V0, 60.000, 70.000, "/m/04brg2", 5.076, 5.326
sAGJCkak8V0, 60.000, 70.000, "/m/04brg2", 5.535, 5.959
sAGJCkak8V0, 60.000, 70.000, "/m/0dxrf", 7.393, 10.000
Am5GHLnpl44, 30.000, 40.000, "/m/0dxrf", 0.000, 10.000
Am5GHLnpl44, 30.000, 40.000, "/m/04brg2", 0.302, 0.552
Am5GHLnpl44, 30.000, 40.000, "/m/04brg2", 0.859, 1.109
Am5GHLnpl44, 30.000, 40.000, "/m/09x0r", 1.196, 3.959
Am5GHLnpl44, 30.000, 40.000, "/m/09x0r", 4.754, 7.326
Am5GHLnpl44, 30.000, 40.000, "/m/09x0r", 7.651, 10.000
Am5GHLnpl44, 30.000, 40.000, "/m/04brg2", 7.906, 8.156
Am5GHLnpl44, 30.000, 40.000, "/m/04brg2", 8.528, 9.004
Am5GHLnpl44, 30.000, 40.000, "/m/04brg2", 9.265, 9.515
MkqLRewM5jM, 221.000, 231.000, "/m/0dxrf", 0.000, 10.000
MkqLRewM5jM, 221.000, 231.000, "/m/09x0r", 0.290, 3.042
MkqLRewM5jM, 221.000, 231.000, "/m/09x0r", 3.193, 3.704
MkqLRewM5jM, 221.000, 231.000, "/m/09x0r", 3.860, 6.879
MkqLRewM5jM, 221.000, 231.000, "/m/09x0r", 7.163, 8.853
MkqLRewM5jM, 221.000, 231.000, "/m/09x0r", 9.015, 10.000
aj1pv3GKtZY, 60.000, 70.000, "/m/09x0r", 0.163, 2.508
aj1pv3GKtZY, 60.000, 70.000, "/m/09x0r", 4.191, 5.538
aj1pv3GKtZY, 60.000, 70.000, "/m/09x0r", 7.605, 8.870
aj1pv3GKtZY, 60.000, 70.000, "/m/09x0r", 9.183, 9.694
C7TihoHf_hM, 20.000, 30.000, "/m/07pp_mv", 0.360, 1.057
C7TihoHf_hM, 20.000, 30.000, "/m/07pp_mv", 1.416, 2.148
C7TihoHf_hM, 20.000, 30.000, "/m/07pp_mv", 2.450, 3.111
C7TihoHf_hM, 20.000, 30.000, "/m/07pp_mv", 3.413, 4.377
C7TihoHf_hM, 20.000, 30.000, "/m/07pp_mv", 4.609, 5.433
C7TihoHf_hM, 20.000, 30.000, "/m/07pp_mv", 5.584, 6.385
C7TihoHf_hM, 20.000, 30.000, "/m/07pp_mv", 6.618, 7.430
C7TihoHf_hM, 20.000, 30.000, "/m/07pp_mv", 7.663, 8.336
C7TihoHf_hM, 20.000, 30.000, "/m/07pp_mv", 8.649, 10.000
1nx8b3U8ZqA, 95.000, 105.000, "/m/09x0r", 0.000, 0.418
1nx8b3U8ZqA, 95.000, 105.000, "/m/09x0r", 1.335, 3.808
1nx8b3U8ZqA, 95.000, 105.000, "/m/04brg2", 3.019, 3.269
1nx8b3U8ZqA, 95.000, 105.000, "/m/09x0r", 4.481, 7.082
1nx8b3U8ZqA, 95.000, 105.000, "/m/04brg2", 6.586, 7.184
1nx8b3U8ZqA, 95.000, 105.000, "/m/09x0r", 7.494, 8.858
1nx8b3U8ZqA, 95.000, 105.000, "/m/04brg2", 8.818, 9.596
1nx8b3U8ZqA, 95.000, 105.000, "/m/0dxrf", 9.570, 10.000
DvNGnkY_S6I, 50.000, 60.000, "/m/07pp_mv", 0.000, 2.357
2rW2I6KmWhw, 30.000, 40.000, "/m/0bt9lr", 0.000, 0.929
2rW2I6KmWhw, 30.000, 40.000, "/m/0bt9lr", 1.794, 5.898
2rW2I6KmWhw, 30.000, 40.000, "/m/0bt9lr", 6.223, 9.033
2rW2I6KmWhw, 30.000, 40.000, "/m/0bt9lr", 9.654, 10.000
oWNUJ268q0Y, 43.000, 53.000, "/m/09x0r", 0.000, 1.295
oWNUJ268q0Y, 43.000, 53.000, "/m/04brg2", 0.830, 1.080
oWNUJ268q0Y, 43.000, 53.000, "/m/04brg2", 1.248, 1.498
oWNUJ268q0Y, 43.000, 53.000, "/m/09x0r", 1.683, 2.914
oWNUJ268q0Y, 43.000, 53.000, "/m/04brg2", 2.020, 2.270
oWNUJ268q0Y, 43.000, 53.000, "/m/04brg2", 2.537, 2.787
oWNUJ268q0Y, 43.000, 53.000, "/m/04brg2", 3.207, 3.457
oWNUJ268q0Y, 43.000, 53.000, "/m/09x0r", 3.579, 6.510
oWNUJ268q0Y, 43.000, 53.000, "/m/04brg2", 6.641, 7.593
oWNUJ268q0Y, 43.000, 53.000, "/m/09x0r", 7.590, 8.060
oWNUJ268q0Y, 43.000, 53.000, "/m/04brg2", 8.098, 8.716
oWNUJ268q0Y, 43.000, 53.000, "/m/09x0r", 8.687, 10.000
6A9tDfvsZC0, 30.000, 40.000, "/m/0bt9lr", 0.000, 1.974
6A9tDfvsZC0, 30.000, 40.000, "/m/0bt9lr", 5.503, 10.000
W3dVAwDrvfc, 450.000, 460.000, "/m/0dxrf", 0.000, 4.911
W3dVAwDrvfc, 450.000, 460.000, "/m/04brg2", 1.434, 1.684
W3dVAwDrvfc, 450.000, 460.000, "/m/04brg2", 2.136, 2.386
W3dVAwDrvfc, 450.000, 460.000, "/m/02pjr4", 4.911, 10.000
4Aj7Skyn1fs, 260.000, 270.000, "/m/02pjr4", 1.300, 9.195
uatz5FiIO7c, 180.000, 190.000, "/m/0dxrf", 5.619, 10.000
uatz5FiIO7c, 180.000, 190.000, "/m/09x0r", 5.747, 7.094
uatz5FiIO7c, 180.000, 190.000, "/m/09x0r", 9.636, 10.000
BQPk4cmN__4, 30.000, 40.000, "/m/0bt9lr", 0.128, 5.654
BQPk4cmN__4, 30.000, 40.000, "/m/0bt9lr", 6.235, 10.000
lf_LWKZfNQI, 300.000, 310.000, "/m/02pjr4", 0.000, 5.120
lf_LWKZfNQI, 300.000, 310.000, "/m/02pjr4", 5.391, 10.000
Uj2Os8tYIIQ, 400.000, 410.000, "/m/09x0r", 1.324, 3.576
Uj2Os8tYIIQ, 400.000, 410.000, "/m/09x0r", 4.063, 4.632
Uj2Os8tYIIQ, 400.000, 410.000, "/m/04brg2", 4.830, 5.190
Uj2Os8tYIIQ, 400.000, 410.000, "/m/04brg2", 6.002, 6.327
Uj2Os8tYIIQ, 400.000, 410.000, "/m/04brg2", 6.815, 7.152
Uj2Os8tYIIQ, 400.000, 410.000, "/m/09x0r", 7.500, 9.300
Uj2Os8tYIIQ, 400.000, 410.000, "/m/04brg2", 7.848, 8.278
Xqbh1sm95w4, 240.000, 250.000, "/m/04fgwm", 0.929, 10.000
Xqbh1sm95w4, 240.000, 250.000, "/m/09x0r", 2.264, 3.855
WGYzVpMeSEg, 210.000, 220.000, "/m/0d31p", 0.000, 10.000
qqCm76Jtktc, 150.000, 160.000, "/m/09x0r", 0.000, 0.964
qqCm76Jtktc, 150.000, 160.000, "/m/09x0r", 1.416, 4.458
IK9DLm06eLQ, 60.000, 70.000, "/m/09x0r", 4.168, 8.812
IK9DLm06eLQ, 60.000, 70.000, "/m/09x0r", 9.207, 10.000
-0CamVQdP_Y, 0.000, 6.000, "/m/09x0r", 4.798, 6.000
NfSea2VFxJc, 0.000, 6.000, "/m/07pp_mv", 2.218, 3.483
NJObNgIHwUw, 0.000, 10.000, "/m/07pp_mv", 0.313, 2.441
NJObNgIHwUw, 0.000, 10.000, "/m/09x0r", 1.265, 3.111
NJObNgIHwUw, 0.000, 10.000, "/m/09x0r", 3.262, 6.536
NJObNgIHwUw, 0.000, 10.000, "/m/09x0r", 7.570, 9.834
4VSHxW4Bepo, 48.000, 58.000, "/m/0838f", 0.000, 2.612
4VSHxW4Bepo, 48.000, 58.000, "/m/09x0r", 1.579, 2.740
4VSHxW4Bepo, 48.000, 58.000, "/m/04brg2", 2.420, 3.181
4VSHxW4Bepo, 48.000, 58.000, "/m/0838f", 3.135, 3.785
4VSHxW4Bepo, 48.000, 58.000, "/m/04brg2", 5.016, 5.631
4VSHxW4Bepo, 48.000, 58.000, "/m/09x0r", 5.492, 6.896
4VSHxW4Bepo, 48.000, 58.000, "/m/04brg2", 7.046, 7.690
4VSHxW4Bepo, 48.000, 58.000, "/m/04brg2", 9.021, 9.271
4VSHxW4Bepo, 48.000, 58.000, "/m/0838f", 9.021, 10.000
Laaz6hgQ940, 110.000, 120.000, "/m/07pp_mv", 0.000, 0.650
Laaz6hgQ940, 110.000, 120.000, "/m/09x0r", 0.650, 1.463
Laaz6hgQ940, 110.000, 120.000, "/m/09x0r", 1.997, 2.659
Laaz6hgQ940, 110.000, 120.000, "/m/07pp_mv", 2.908, 3.181
Laaz6hgQ940, 110.000, 120.000, "/m/09x0r", 3.181, 4.551
Laaz6hgQ940, 110.000, 120.000, "/m/09x0r", 5.480, 6.432
Laaz6hgQ940, 110.000, 120.000, "/m/07pp_mv", 6.409, 7.117
Laaz6hgQ940, 110.000, 120.000, "/m/09x0r", 7.372, 7.784
Laaz6hgQ940, 110.000, 120.000, "/m/09x0r", 8.957, 9.456
Laaz6hgQ940, 110.000, 120.000, "/m/07pp_mv", 9.456, 10.000
-fmmdkXn5YA, 210.000, 220.000, "/m/09x0r", 3.837, 4.540
-fmmdkXn5YA, 210.000, 220.000, "/m/09x0r", 5.178, 7.941
Mr2kGT6i7e4, 20.000, 30.000, "/m/09x0r", 0.000, 0.557
Mr2kGT6i7e4, 20.000, 30.000, "/m/09x0r", 4.609, 5.666
Mr2kGT6i7e4, 20.000, 30.000, "/m/09x0r", 7.187, 7.930
Mr2kGT6i7e4, 20.000, 30.000, "/m/0bt9lr", 8.975, 10.000
-8Mzg0pjOzc, 30.000, 40.000, "/m/09x0r", 0.000, 2.299
-8Mzg0pjOzc, 30.000, 40.000, "/m/09x0r", 2.543, 10.000
-A3zsFeU_OI, 30.000, 40.000, "/m/09x0r", 0.000, 2.252
-A3zsFeU_OI, 30.000, 40.000, "/m/09x0r", 4.690, 5.341
8W82WdRBx4E, 20.000, 30.000, "/m/07pp_mv", 0.000, 1.660
8W82WdRBx4E, 20.000, 30.000, "/m/07pp_mv", 8.324, 10.000
2yX9079mMB4, 3.000, 13.000, "/m/01yrx", 0.000, 1.800
2yX9079mMB4, 3.000, 13.000, "/m/09x0r", 0.633, 1.341
